id,current_product_id,related_product_id
364,81,57
365,81,7
366,82,65
367,82,21
368,82,49
369,83,18
370,83,65
371,83,28
372,83,12
373,84,25
374,84,27
375,84,47
376,84,39
377,84,78
378,84,63
379,85,17
380,85,82
381,85,68
382,86,50
383,86,50
384,86,24
385,86,50
386,87,51
387,87,3
388,87,26
389,87,37
390,88,0
391,88,31
392,88,61
393,88,86
394,88,17
395,89,14
396,89,40
397,89,18
398,89,69
399,90,18
400,90,15
401,90,68
402,90,4
403,91,62
404,91,67
405,91,62
406,91,78
407,92,71
408,92,67
409,92,75
410,92,75
411,93,14
412,93,63
413,93,27
414,93,47
415,94,29
416,94,65
417,94,33
418,94,11
419,95,18
420,95,32
421,95,71
422,95,13
423,96,36
424,96,63
425,96,32
426,96,46
427,97,10
428,97,10
429,97,64
430,97,12
431,97,15
432,98,59
433,98,16
434,98,2
435,99,71
436,99,94
437,99,41
438,99,66
439,99,88
440,100,90
441,100,63
442,100,91
443,100,23
444,101,14
445,101,34
446,101,87
447,101,74
448,101,7
449,102,81
450,102,87
451,102,96
452,103,4
453,103,44
454,103,31
455,103,61
456,103,83
457,104,10
458,104,36
459,104,56
460,104,86
461,104,72
462,105,62
463,105,9
464,105,22
465,106,74
466,106,25
467,106,9
468,106,18
469,106,13
470,106,65
471,107,4
472,107,53
473,107,94
474,107,41
475,107,24
476,108,77
477,108,89
478,108,44
479,109,15
480,109,65
481,109,39
482,109,7
483,110,39
484,110,15
485,110,9
486,110,76
487,110,64
488,111,29
489,111,101
490,111,43
491,111,20
492,111,89
493,112,111
494,112,4
495,112,44
496,112,110
497,112,86
498,113,112
499,113,10
